scene,case_id,case_group,pre_repair_status,visual_same_vehicle,repair_action,post_repair_level,sar_migration_use,risk_remaining,negative_rule_triggered,can_upgrade,should_split,needs_manual_review,reason
GM_RM017,bs_0010,positive_repair,unstable_weak_partial_edge_crop,yes_weak,"fit-frame selection frames 196-199; downweight appearance; tag edge_contact partial_visible model_weak_visual_confirmed",weak_migration_evidence,weak existence and edge-contact timing hint for SAR review,partial front crop cannot become strong identity or full-vehicle spatial constraint,,yes,no,yes,Right-edge white vehicle is visually coherent but model appearance is weak because the crop is partial and edge-truncated.
GM_RM011,bs_0015_seg_001_to_seg_002,positive_repair,short_gap_partial_front_side_crop,yes,"diagnostic continuity edge; endpoint fit frames 13-16 and 18-22; tag partial_front_side",continuity_candidate,SAR-side priority inspection over same time span,partial front/window crop is not a whole-vehicle constraint,,yes,no,no,Same white vehicle front and windshield remain temporally and spatially continuous across a short gap.
GM_RM011,bs_0061_seg_002_to_seg_003,positive_repair,short_gap_partial_front_crop_with_edge_neighbor,yes,"diagnostic continuity edge; fit frames 279-281 and 283-287; keep competitor-exclusion note",continuity_candidate,SAR-side priority inspection for central white-car continuity,left-edge neighbor remains risk if competitor tag is ignored,,yes,no,no,Central white vehicle front and windshield continue across the gap while the left-edge vehicle remains separate.
GM_RM011,bs_0061_seg_001_to_seg_002,weak_repair,weak_continuity_longer_gap_part_transition,plausible,"add part_state_transition edge; keep weak unless intermediate bridge is reviewed",continuity_candidate,temporal continuity hint only,part-state change could hide an unobserved switch,,partial,no,yes,Same white vehicle is plausible but the relation crosses a longer gap and changes from rear/side to front/windshield.
GM_RM011,bs_0044_seg_002_to_bs_0038_seg_002,weak_repair,weak_part_box_change,plausible,"state-tag before crop as upper side/window and after crop as front/hood; use state-compatible comparison",weak_migration_evidence,candidate priority and weak time-continuity hint,different vehicle parts must not be treated as whole-car identity evidence,,partial,no,yes,Same white vehicle is plausible but boxes cover different vehicle parts.
GM_RM011,bs_0002_seg_001_to_bs_0007_seg_001,weak_repair,weak_vehicle_part_box_change,plausible,"representative fit frames; tag vehicle_part_box_change; require expanded context before stronger use",weak_migration_evidence,rough continuity and candidate priority,window-strip crop could be overtrusted as full-vehicle cue,,partial,no,no,Same white SUV is plausible but crop changes from rear/body to upper-window strip.
GM_RM011,bs_0029_seg_001_to_seg_002,weak_repair,weak_edge_continuity_with_thin_tail_crop,plausible_weak,"use only frames with enough visible area; tag edge_truncated; exclude thin tail from representative evidence",review_hint_only,rough existence or timing hint near frame edge,tiny edge strip cannot constrain SAR as full vehicle,,partial,no,yes,Same right-edge white vehicle is plausible but later crop becomes too narrow for migration evidence.
GM_RM017,bs_0008,negative_guard,blocked_manual_review_same_track_state_shift,uncertain,"do not repair by bad-frame removal; split visible-state subsegments before use",needs_split_before_use,manual review prompt only,whole-segment use can attach the wrong dark vehicle,same_track_state_shift_competition_unresolved,no,yes,yes,Early and late focus regions do not safely close identity continuity under competing vehicles.
GM_RM017,bs_0012,negative_guard,blocked_manual_review_edge_side_state_shift,no_direct_upgrade,"split before embedding repair; manual identity audit first",needs_split_before_use,manual review prompt only,bad-frame exclusion could hide internal target switch,needs_split_identity_ambiguity,no,yes,yes,Mixed left/right edge partial views and dark-vehicle tail crops are not safe for direct migration.
GM_RM011,bs_0061_seg_001_to_bs_0064_seg_001,negative_guard,blocked_competition_high_appearance_false_bridge,no,"preserve as negative comparator; require same target region and competitor rejection before upgrade",not_usable,reject appearance-only false bridge,wrong left-edge vehicle would propagate to SAR,competition_unresolved,no,no,no,High appearance candidate points to a left-edge vehicle while central white car remains a separate blue competitor.
GM_RM011,bs_0056_seg_001_to_bs_0061_seg_001,negative_guard,blocked_part_switch_and_competition,no_direct_upgrade,"do not merge; preserve as part-switch and competition negative guard",blocked_negative_guard,manual review only; no automatic SAR constraint,spatial closeness could create a false bridge across vehicle parts or vehicles,part_switch_competition_unresolved,no,no,yes,Relation switches from a central side/window strip to a left-edge rear fragment or competing area.
