gt_rule_id,gt_usage_pattern_cn,allowed_posthoc_use_cn,forbidden_runtime_use_cn,required_positive_fit_analysis_cn,required_negative_contrast_analysis_cn,leakage_risk_cn,correct_treatment_cn,notes
G001,GT局部裁剪作为形态锚点,"use GT crop to inspect vehicle-scale SAR morphology after a factor is proposed","do not use GT crop to create runtime support window threshold or candidate","explain ridge hotspot weak-side return or shell evidence inside GT-local region","compare nearby outside-GT background road-edge guardrail or competitor regions","high if crop statistics become runtime constants","posthoc validation anchor only","GT anchors validation not construction"
G002,GT重叠作为覆盖审计,"use overlap to audit whether runtime-safe support missed or covered the reference","do not use overlap to select candidates rank boxes or prove identity","explain what vehicle-scale structure is actually covered by the overlap","show why overlapped bright points outside vehicle-scale structure are insufficient","high if overlap becomes score target","coverage audit only and not mechanism proof","overlap without morphology is not enough"
G003,GT质量审计,"use GT quality to weaken or route uncertain morphology conclusions","do not revise GT boxes or create corrected annotation boxes","state whether GT scale offset boundary or neighbor mixing affects positive fit","compare questionable GT to surrounding structures and annotation ambiguity","medium if quality notes become revised labels","record quality caveat and defer if unreliable","keeps GT quality and support failure separate"
G004,GT局部SAR形态阅读,"use GT-local SAR energy to validate part/shell vocabulary","do not define runtime morphology labels or thresholds from GT-local crop","describe vehicle-scale ridge endpoint weak-side shell or drift evidence","reject isolated peaks texture blobs and background lines that fail the same vocabulary","high if local labels become runtime priors","posthoc vocabulary validation only","SAR image evidence is useful but permission-bound"
G005,GT正例支撑缺失诊断,"use GT-local vehicle structure to diagnose support miss after support is fixed","do not move support to GT or widen shell from GT center","explain why GT-local vehicle body lies outside or partly outside support","show why support-internal tiny components are not the vehicle","high if support correction is derived from GT","mark support construction failure or mapping uncertainty","do not search inside wrong support for baby-car component"
G006,GT中心方位距离诱惑,"use GT center only to evaluate an independently defined feasible domain","do not use GT center to define azimuth/range factor or sector center","show whether runtime-defined domain contains vehicle-local structure","check nearby non-target domains and competitors under the same rule","very_high","keep GT center out of construction and thresholds","common leakage path"
G007,GT局部阈值诱惑,"use GT-local intensity only to describe posthoc morphology quality","do not set runtime intensity contrast threshold from GT crop","explain why GT-local intensity pattern is physically meaningful","show why background bright spots or static reflectors fail scale and composition","very_high","defer threshold design until runtime-safe calibration exists","no threshold tuning in WGV2.3"
G008,GT正例没有负例对照,"identify missing negative contrast as insufficient validation","do not admit a factor from GT-positive example alone","state positive fit if present but mark it incomplete","require nearby outside-GT background road-edge guardrail competitor checks","medium","defer promotion until negative contrast exists","positive GT-local fit is necessary but not sufficient"
G009,GT内失败样本,"use failure inside GT to classify weak SAR signal GT quality truncation support miss clutter or mapping uncertainty","do not tune around failure using GT-specific fix","explain why expected mechanism fails or weakens inside GT","compare whether similar failure appears in non-target regions","medium","record failure mode and defer or reject factor","failure cases are evidence not embarrassment"
G010,邻近竞争车辆对照,"use nearby competitor GT or visible competitor context to test ambiguity","do not select target identity from GT overlap","explain target-local fit separately from competitor-local fit","show whether competitor satisfies same mechanism and why boundary stays blocked","high","preserve boundary or competition until independent evidence resolves it","important for GM_RM011 and GM_RM017"
G011,SAR-only参考池形态学习,"use SAR-only GT rows as SAR morphology reference only","do not mix SAR-only rows into optical-to-SAR correspondence statistics","explain SAR vehicle-scale structure within SAR-only reference","compare SAR-only vehicle structure with non-vehicle background examples","medium","keep pool separate and provenance-labeled","SAR-only is not paired optical evidence"
G012,人工/复核锚点使用,"use manual or review anchors to explain uncertainty or route review","do not write manual labels into runtime construction or revised GT","state how manual observation supports or weakens posthoc interpretation","compare against cases without manual support and note uncertainty","high","manual/review anchor remains posthoc or review-only","prevents hidden supervised labels"
