eval_id,model_id,sar_frame,window_role,center_error_px,velocity_error_px,prediction_center,reference_center,state_correction_px,update_track_count,background_conflict_count,no_observation_fallback,confirmed_same_motion_track_count,reappearance_candidate_count,reappeared_supported_count,unresolved_component_count,admission_rejection_distribution,gt_file_opened_after_seal,pre_eval_seal_verified,notes
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000371,D1_NO_OBSERVATION_UPDATE_BASELINE,371,regression_and_mechanism_diagnosis_window,36.722954,,"1180.967,920.0525","1152.9075,943.743",,,0,,7,0,1,8,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000371,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,371,regression_and_mechanism_diagnosis_window,28.354382,,"1177.641607,957.606438","1152.9075,943.743",,,0,,7,0,1,8,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000371,D1_R1_ALL_ASSOCIATED_TRACKS,371,regression_and_mechanism_diagnosis_window,9.904294,,"1161.580192,938.959753","1152.9075,943.743",2.413284,9,0,false,7,0,1,8,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000371,D1_R1_STRUCTURE_CONSISTENT_ONLY,371,regression_and_mechanism_diagnosis_window,11.647609,,"1163.28617,938.456224","1152.9075,943.743",2.716425,8,0,false,7,0,1,8,state=reappearance_provisionally_supported=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000371,D1_R1_TEMPORALLY_SUPPORTED_ONLY,371,regression_and_mechanism_diagnosis_window,10.839179,,"1162.231297,938.215377","1152.9075,943.743",2.303423,9,0,false,7,0,1,8,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000371,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,371,regression_and_mechanism_diagnosis_window,1.242065,,"1151.795745,943.189172","1152.9075,943.743",,,0,,7,0,1,8,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000371,P0_STATIC_CENTER_BASELINE,371,regression_and_mechanism_diagnosis_window,71.373222,,"1081.56,941.827","1152.9075,943.743",,,0,,7,0,1,8,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000372,D1_NO_OBSERVATION_UPDATE_BASELINE,372,regression_and_mechanism_diagnosis_window,32.719533,5.170381,"1190.004,918.073","1167.105,941.444",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000372,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,372,regression_and_mechanism_diagnosis_window,21.343224,7.93317,"1183.059455,955.621044","1167.105,941.444",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000372,D1_R1_ALL_ASSOCIATED_TRACKS,372,regression_and_mechanism_diagnosis_window,2.144778,8.953652,"1166.562356,939.369004","1167.105,941.444",0.904778,7,0,false,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000372,D1_R1_STRUCTURE_CONSISTENT_ONLY,372,regression_and_mechanism_diagnosis_window,2.727311,8.965812,"1167.97634,938.859625","1167.105,941.444",1.275989,7,0,false,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000372,D1_R1_TEMPORALLY_SUPPORTED_ONLY,372,regression_and_mechanism_diagnosis_window,2.700101,9.067692,"1167.006499,938.745696","1167.105,941.444",1.096107,7,0,false,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000372,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,372,regression_and_mechanism_diagnosis_window,8.966131,8.022969,"1158.317546,943.225053","1167.105,941.444",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000372,P0_STATIC_CENTER_BASELINE,372,regression_and_mechanism_diagnosis_window,85.545857,14.382434,"1081.56,941.827","1167.105,941.444",,,0,,7,0,1,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000373,D1_NO_OBSERVATION_UPDATE_BASELINE,373,regression_and_mechanism_diagnosis_window,38.350195,5.632968,"1199.041,916.0935","1172.077,943.364",,,0,,7,0,0,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000373,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,373,regression_and_mechanism_diagnosis_window,25.163059,2.752327,"1192.617955,957.898398","1172.077,943.364",,,0,,7,0,0,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000373,D1_R1_ALL_ASSOCIATED_TRACKS,373,regression_and_mechanism_diagnosis_window,3.038017,1.40484,"1170.669165,940.671873","1172.077,943.364",1.844792,3,0,false,7,0,0,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000373,D1_R1_STRUCTURE_CONSISTENT_ONLY,373,regression_and_mechanism_diagnosis_window,3.461127,1.552572,"1172.138182,939.903414","1172.077,943.364",1.67852,3,0,false,7,0,0,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_TEMPORALLY_SUPPORTED_ONLY_000373,D1_R1_TEMPORALLY_SUPPORTED_ONLY,373,regression_and_mechanism_diagnosis_window,3.498009,1.462595,"1171.092897,940.007274","1172.077,943.364",1.772203,3,0,false,7,0,0,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_ABSOLUTE_FRAME_LINEAR_BASELINE_000373,P0_ABSOLUTE_FRAME_LINEAR_BASELINE,373,regression_and_mechanism_diagnosis_window,7.238387,2.439629,"1164.839347,943.260934","1172.077,943.364",,,0,,7,0,0,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_P0_STATIC_CENTER_BASELINE_000373,P0_STATIC_CENTER_BASELINE,373,regression_and_mechanism_diagnosis_window,90.530048,5.329839,"1081.56,941.827","1172.077,943.364",,,0,,7,0,0,6,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_NO_OBSERVATION_UPDATE_BASELINE_000374,D1_NO_OBSERVATION_UPDATE_BASELINE,374,regression_and_mechanism_diagnosis_window,41.214117,2.975013,"1208.078,914.114","1179.7,944.002",,,0,,7,1,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED_000374,D1_ORIGINAL_RECURSIVE_OBSERVATION_UPDATED,374,regression_and_mechanism_diagnosis_window,22.646569,1.233227,"1196.368318,959.332827","1179.7,944.002",,,0,,7,1,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_ALL_ASSOCIATED_TRACKS_000374,D1_R1_ALL_ASSOCIATED_TRACKS,374,regression_and_mechanism_diagnosis_window,6.271974,2.508162,"1175.992464,938.943163","1179.7,944.002",2.264662,4,0,false,7,1,0,10,,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
EVAL_D1_R1_D1_R1_STRUCTURE_CONSISTENT_ONLY_000374,D1_R1_STRUCTURE_CONSISTENT_ONLY,374,regression_and_mechanism_diagnosis_window,5.805716,2.88575,"1175.878127,939.631688","1179.7,944.002",1.573534,3,0,false,7,1,0,10,state=reappearance_candidate=1,true,true,Evaluation only; frozen predictions and generation artifacts are not modified.
